Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.7705859825753087,-0.45604293266916646,0.28416425785310034,-0.020920968070471547,-0.637588531422072,1.6192098404023445,0.057477621487314445,1.123534970036304,-0.2387299202490928,-0.3237540416955637,-0.3422938867793844,-0.7183523555356492,-0.45019662211928774,-1.5217774440476657,0.5264401249232104,-2.2235832793662555,0.25054337357622475,-1.4286652650733596,0.39031192670652637,-0.9058289486786091,-0.3475236479526035,-0.0353243475187738,0.08024596020176426,-1.1610152770070745,-0.8190375114793372,1.4301957930969522,-1.495877202057888,-0.4732691036584234,-0.3946269768290804,-0.24002158595338713
1.4412707141775665,1.0411757021301276,0.11311814829106163,-1.3050438658712342,0.19847058575411464,0.5008222338135453,-0.7941398751443678,0.5619728503822132,-0.6180924650719348,-0.0023104056301348035,0.1351974720080045,-0.7588132208890572,0.7794003389856925,1.037150055521091,0.42223633382258074,-0.5355169151306579,-0.7933787888992568,-0.21390829408316453,-0.9826389439405127,0.17698797568509317,-0.13300106584569854,0.16958237654267996,0.7467917342643072,-0.016698774361322877,1.2443974293336941,0.9036874989636621,1.3684007641372147,-0.28631170393796335,-0.2068789123780163,-0.36836857682509855
-0.6669335250385343,-0.5534505586842324,0.6838537496688074,-0.37458017984492264,0.010834914358609947,1.1602743842120526,2.84530390596263,0.29278556072581735,1.2748017654183734,-0.9175157075241096,-0.022297924627032315,-0.17262413906500876,-0.09161117270923123,0.09718217559202211,0.8460004635463609,1.5112301024278405,0.16427168338372491,-0.38365325685401935,0.008381417561764883,1.5958972328527927,0.1523642617473432,-0.8449893765726728,-2.2790861425464204,-0.012814862483143013,1.5022304500159713,0.6516249692239818,-1.3026848262129194,-0.09704308341470047,-0.21534372775538102,0.1957036511184413
-0.8125671865773322,0.5663367583560754,-0.37701681236211815,0.36504795975563126,-0.042880689206304105,-0.4802287765344217,0.32911818879265914,-0.470611781288888,0.1197160545577736,-0.8006063337267216,0.6333808087074458,0.8107664770832644,1.2927572891480317,0.9962121608392335,-0.18431022336092454,-0.9559175120772893,-2.0457763042223527,0.13752428294688693,0.771092982428795,-0.6688802673572252,-0.389629219151635,-0.9527273668604824,-1.4497084836688654,0.17795273251618854,-0.48836783374553405,0.3265892813467076,0.4089732180737,0.037725006335725134,0.09350922934501908,-0.11410811109035804
-1.3085001264394436,0.6377199648091172,-0.4275927619316566,0.6529601867532936,-0.41383209491762624,-1.067773927693426,-0.5022878812943968,-0.7642331441544398,-0.09367731885423816,-0.3535162268208189,0.6067968255103267,-0.6202444050964642,-0.3713819303875278,0.1430585237244418,-0.1408999906755583,1.4008281379428782,-1.0039028002617516,-0.231315307994241,1.6366128897206735,-1.3498009177034538,-0.4510561250439464,-0.3520704767770738,-0.18397370237610902,0.1050179408144749,0.6760681614799049,0.07943360171391334,2.228453133968106,-0.07777163643345658,0.11603471167526273,-0.24576971859458505
-1.2312962214004175,0.65442520761396,-0.3471925218079991,0.300290305993081,-0.38169249901119495,-0.6208827252955649,-0.26816047312802876,-0.39827067479543987,-0.21243988710616935,-0.4823114508797416,0.4480875471224461,-1.1115240612739827,0.4965002706051595,1.3230812261991096,-0.5378662256743143,-0.40684438227599273,-1.8313110714564784,0.10214687318105921,0.5950399637579971,-0.22556500193460152,-0.3709282322074725,-1.178577562294306,-1.891570369301338,0.19333060812884428,-0.17530533159527276,0.34141430605194983,1.7118317498352686,-0.10340848674014312,0.08460391181660795,-0.22512678969334873
0.4775552276834511,0.6009231931710862,-0.9526156106711651,-0.8117008758577643,0.10688637965356704,0.1361742831380408,1.4432787047782931,-0.2569876950613773,0.5468650039701314,0.8139651854077199,-0.15199003049756699,0.6634548997997582,1.0378965669978724,-0.3467011283673527,0.3146696110178304,-0.0006591251675722129,-0.4121091694198054,0.10868295179387509,-1.5291207019439224,-0.4796846934410515,0.4942468393265624,-0.24991800362053893,-1.376211465026241,0.4308189676792834,-1.5515268907724011,-1.904291991473805,0.3791531934443815,-0.18179995683105357,0.011522694328455143,1.0817971784867557
1.4911199208295058,0.004134573442921892,0.033456737123276854,0.5892929358904092,0.17327543294430794,-0.5240115469094894,0.355503078364155,0.225308325385563,-0.023970017098169843,-1.025217503680867,0.6137552260411667,-1.0264222725978407,-0.6914666229264834,0.13358590160970943,-0.008703614957181489,1.3605893960136153,-1.481180839719046,-0.26949547716381794,1.782065433046757,-0.6867432627009318,-0.448372731655478,-0.8002174637456555,-1.321208872155725,0.6454292849809836,0.8681031317744808,-0.8415422021286918,-1.6589213296988432,-0.08833604870676348,-0.12611869597797504,0.23262596297431126
0.5595548070466283,-0.5154509890140028,1.153553246210991,-0.8676426361589531,0.5778352116940075,-0.47306488757342957,-0.05870998242662593,0.30589916161869707,1.120366925277185,-0.5121061138149955,-1.2609143123562823,-1.5353024734419285,0.23581520600996253,0.45611624307487586,-0.3048015148068271,0.02800432885985557,1.006445439620313,0.7530762189807921,0.35109023309439813,0.024149688805449706,-0.582306809944479,-0.5350819336521977,-1.634992463879632,0.7873569382511593,-1.482128117354432,-1.9416937649654942,-2.421601793034814,-0.899253582909531,-0.25636108831908966,0.28033126817899773
1.6406030249872412,-0.5954102948869303,0.7172270284115864,0.1829375394542399,-0.6915570386207657,0.8665388455549682,1.1681062527792718,0.2783183304436632,0.8688394134331391,-0.07543289942728135,-0.9622219464367324,0.2851734769315883,0.3647710073955012,0.4577837196984599,-1.3367597777052673,1.2936943297638617,-0.9127951179467191,1.7358560287609155,-2.010297549252833,-2.3445045279003387,0.14473148717942227,-0.18758758351757196,0.15822436876430374,-0.4321020645907659,-1.2082544011398884,0.9968942629694768,1.279100221075146,0.13213503971923046,-0.7435351553453123,-0.28768493398551015
-0.7587180004442622,0.5471497795276544,0.04299946608400564,-0.04617023620123445,0.642335772490485,0.06612005909786126,-0.08012224535705502,0.12987041086000303,-0.07759737345383333,-0.17260034234327082,0.15893543408686261,0.4505442034090508,0.4921847727013895,-0.1409585026207796,0.6972505594633626,0.26454795997152736,0.5558749704429389,-1.0023635992099638,0.7404217985985435,0.23674525270552396,0.05240288085165704,0.11016601060010489,0.07191352230647355,-0.5101436614271488,-0.8519089979246874,1.506751454163371,-0.612453560334864,-0.021125808664792183,0.0840155782831905,-0.05935400089500551
